@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'John Kasich is running 2nd in our question Who do you support for the 2016 Republican presidential nomination? http://t.co/jgPuAqgFGY',positive
'@zaire2005  persona 5 got delayed! Greatness surely does awaits. #delayedStation4',positive
'@dannyodwyer McGregor vs Aldo coming Dec.12. So, we going halvsies on PPV? Ha. They need to hurry up and throw Rousey vs. Cyborg on there.',neutral
'LeBron James prepares to pay off bet by wearing Cubs uniform Friday https://t.co/NBM8RAuVbG',neutral
'@ChapZachman and I are hosting a blood drive this Wednesday from 3:306:30 @ the Milan municipal building! https://t.co/hXASLwJxLm',neutral
'I can\'t wait to sing my heart out to Justin Bieber tomorrow the whole way to Belfast in Ka\'s car',positive
'Rousey obliterated Correia on Saturday! Is she the most dominant @ufc fighter ever? #ufc190 #RondaRousey',positive
'Trump criminal activity is as long as an arm. Why has he not been arrested yet? Our electoral college was created t https://t.co/i4YMQdWmGO',negative
'Poroshenko\'s rating dipped to 11\%, less than unpopular Yanukovich ever had  17\%',negative
'All I wanna do is see the Foo Fighters Saturday at Wrigley....',positive
'@bobzimmermp whenever you get a moment tomorrow (Friday) please give me a call at 2505626701. Profiling the candidates for Prince George.',neutral
'@NewsX who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish',neutral
'This is a trending topic: Caitlyn Jenner may face manslaughter charge You cannot make this stuff up.',negative
'@phippsakibara Naruto dawg. I grew up watching how the story unfolded and shit. Been watching since like 5th grade now shit got global',neutral
'@StuckonSW The @SPLC once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.',negative
'Exodus 11:7 Shall not a dog move his tongue against man or beast: that u may knw the Lord do put a difference between the Egyptians &amp; Israel',neutral
'FYI, tomorrow  release date for the pumpkinnnn!!! Just called my local Dunkin. Can you say fiend?!',positive
'Who will serve in Presidentelect Trump\'s Cabinet? 112516  News US UK CA AU https://t.co/d3WgCOxy9A',neutral
'John Stewart\'s 2nd Act! Going toetotoe with John Cena &amp; Ric Flair in the ring! https://t.co/b7WtmPdwHg',neutral
'3d printing live! https://t.co/HWcqTapfeG https://t.co/th6zch5Qal',neutral
'I\'m pretty sure U2 invented the 3rd world so they had someone who actually looked them.',negative
'Ariana lips#mac #ariana #arianagrande https://t.co/T4aK8LagqX',neutral
'May Allah forgive me if Im wrong for saying this but I think Allah is testing Muslims with wars, etc to purify us and wake us up',neutral
'Frank Gifford, a golden boy who helped usher the NFL into its golden age, died Sunday, exactly a week shy of his... http://t.co/L232wDdhnh',neutral
'92 News HD Official  https://t.co/K7Epi0a9pO Samsung Galaxy Note 7 EXPLOSIONS have not damaged brand, says poll',neutral
'#DrainTheSwamp can start easily with cutting off this vicious snake #NeverRomney https://t.co/HNAVPbwN9x',negative
'The World No 1 and world No 2 provided the main event at Whistling Straits on Thursday, even though Dustin Johnson eventually claimed a',neutral
'Maria thinks Harry is gonna leave the band in January and collab with Zayn on like 5 albums  and then maybe works with naughty boy same',neutral
'@DPJHodges @LBC I didn\'t go round slagging off Tony Blair  KL but he did with Gordon Brown: https://t.co/jxMO3V7FNm',neutral
'Going on me hols tomoz so a break on my Sunday routine. I\'ll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.',positive
'Monday night YOGA! Well you all brought some sunshine to the studio for my first day back teaching.  Ashtanga... http://t.co/9IA3Dq0sUg',positive
'Thats the David Wright I know at 3rd bbase',neutral
'Yoga class! Wed at 7pm! Healing Arts Collective in Philadelphia  check the link for details https://t.co/m8ZqUAph7S',positive
'@sainsburys Will the Nantwich store be selling Mad Max on PS4 tomorrow and how much will it cost if so? Need to know urgently.',neutral
'Anyone who actually believes people were/are paid to protest against Trump are the reason we fail right now.We. A https://t.co/lFF1uDVLwV',negative
'WAIT! COME BACK! NOOOO! burp  Mike Pence as',negative
'The new @MULawPoll comes out tomorrow, folks. How is Scott Walker polling in his home state? Enquiring minds want to know.',neutral
'Any chance Floyd Mayweather is going to announce his opponent for September 12th?',neutral
'@robpizzola @burnthelamb sure as the 2nd tier for lack of a better word along with Iron Maiden 8084 era, 80\'s Megadeth',neutral
'This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made  https://t.co/3HHkniIFjA',negative
'Victoria\'s limited health resources would be far more wisely directed to improve palliative care than introducing e https://t.co/AsFpdkWqqs',neutral
'TL;DR: I\'m literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.',negative
'@katalin_pota @truthglow @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren When he F\'d HRC, he F\'d us all! Handing us DJT.',negative
'Currently watching this Love & Happiness musical in the WH and I\'m crying that POTUS is talmbout twerking in his intro. #ThankYouObama',positive
'Dustin Johnson quadruple bogies the 1st hole? Must be Sunday of a major',neutral
'I don\'t know what I\'m more excited about  starting a new Hub8 project, seeing AntMan or Charlie coming home from Greece tomorrow...',positive
'Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.',positive
'National Hot Dog Day on Thursday?  Come at me you muthas!',positive
'@JoyAnnReid @funder @FBI Owes American people investigation into Trump affairs as well as charges on Cuba Embargo violations',neutral
'9 Deep Learning Papers that matter  via @kimmaicutler @TIC_Security @bobehayes @v_vashishta @ITCrowdsource https://t.co/wWjIGL2P8Q',neutral
'Y\'all keep a real close eye on ISRAEL I MEAN A REAL CLOSR EYE..May GOD be with US https://t.co/yefehbkdl9',neutral
'@PRPOnline #pizzagate #Podesta #Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty.',negative
'Holm isn\'t quite ready for Rousey. But I\'m with @_HOLLYHOLM  https://t.co/Ejd8hXmfJB',neutral
'Pool Party Stories: Dana White treats both teams to some fun in the sun https://t.co/g3XhRfnYjg',positive
'I looooove this version of Hairspray bc of Zac Efron. Without Love is my favorite song  https://t.co/Wx5azh43xg',positive
'@BoomerandCarton David Wright was implying that the game is over in the 8th and he can take his spikes off... No need to pinch hit',neutral
'I think @MiloVentimiglia\'s character on #ThisIsUs is probably one of the best dads ever on a tv show.',positive
'but Im still surprised anybody cares about my work at all, said Daniel Borzutzky, who won #NBAwards for Poetry: https://t.co/BEKLzIadt3',neutral
'After five long years, there\'s finally going to be a new Iron Maiden album releasing next Friday. NEXT FRIDAY.',positive
'@starbirdrebel it\'ll be a cold day in hell before you got me anywhere near that Sunday line up. I\'d rather see the Foo Fighters.',negative
'@ELLEmagazine  go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness',positive
'England and Wales at under five per cent, while Christians account for nearly 60 per ... https://t.co/NS0FQSGjAL via @MailOnline',neutral
'sakit cen wong iki #ABCGO  watching David Blaine: Beyond Magic',positive
'Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster\'s that... https://t.co/eftYUB89EP',positive
'over 2 million of them ...the over 2 million more that voted for @HillaryClinton than Trump. @20committee @KremlinTrolls',neutral
'@jamiestar1986 Monday night raw should be good tonight I wonder will sting show up or if Brock Lesnar will be there',positive
'I have meetcute dreams a lot. Meet Chris Evans, figure out how to date, wake up. They\'re all like the first 1/3rd of a contemp romance.',positive
'@jamesmaslow have you ever been to an Ed Sheeran concert? Bc I just got back from my 2nd one and I almost passed out',neutral
'@KHShan BTW, I\'m OK with gay marriage, but The 1st Amendment, which GUARANTEES Religious Freedom trumps gay marriage @keder',neutral
'tomorrow i wil go back to milan lol i don\'t want to tbh',neutral
'I told you we were right about Big Brother not starting on Sunday, September 23rd... #CBB',neutral
'@rbrtlopez54 Kris Bryant with a two run home run cubs now only down bye 4 with 2 outs bottom of the 3rd',neutral
'My microwave wasn\'t working so I just played Kendrick and Coles Black Friday...',neutral
'Never been more proud of my non gaming girlfriend than when she beat the Asylum Demon on Dark Souls on her 2nd attempt!',positive
'Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday.',positive
'When Christians aunt asks us if we want to go to the Red Sox vs Yankees game on Tuesday&gt;&gt;',neutral
'Dustin Johnson is just a walking disaster on Sunday\'s lately.',negative
'Call these GOP Senators and ask them to stop/block Michael Flynn for Nat\'l Sec, Steve Bannon for Chief of Strategy https://t.co/S2DhEOcC2Z',negative
'Majority of Australians know technique as #Fracking ABC antirenewables Chris_Mahlsman editorialized #CSG as cover #ClimateCriminal #Spin',neutral
'White Sox take a 21 lead in the 2nd on a 2run triple by Maiker Feliz. #AZLPlayoffs',neutral
'Michael Moore: They Voted For A Guy Named Hussein Twice, Trump Voters Are Not Racist https://t.co/kY4x7CfjpQ',neutral
'5 Expert Tips That Guarantee Success In Marijuana Dispensary Business via /r/medical https://t.co/ICoEIcvL3z https://t.co/w74dnPtI1t',positive
'8:07 I want to give you tickets to JANET JACKSON @mtscentre Sept 8! Prepare for a Janet trivia question! @FHollywood http://t.co/LaYqTgsVjX',positive
'Ask me after February 16...we\'ll see if Coke drops this collab with Kendrick   https://t.co/Ryj3tE6Hph',neutral
'Why switch tovegetarianism? https://t.co/msKKXKCHCB https://t.co/6WA9rrpIzm',neutral
'From the time we were kids and grew up watching Frank Gifford on Monday night football, he was always a private... http://t.co/lrxBN5LKoa',neutral
'Go Set a Watchman is out tomorrow. This means we can expect to see speed readers on the news.    I read it in 45 minutes Piss off. Now!!',negative
'Why are the Red Sox and Yankees playing a 4pm Wednesday game?',neutral
'@philaronson Foo Fighters were asked to play the main stage, but refused. They nearly tore the tent down! I went on Sunday.',negative
'Are you a Force to be reckoned with? Thurs., Dec 17 is Star Wars  Day. Batteries not includedsome assembly required https://t.co/28r1otFnLv',neutral
'@Shell starts undermining Vic govt over fracking ban by threatening higher gas prices. F*ck off, you multinational parasites! @abcnewsMelb',negative
'Only Wealthy White Leftists https://t.co/IrQCcwINOW',negative
'eff Dunkin at 4 tomorrow eff dunkin all the time actually',neutral
'My twitter feed has dissolved into people shouting in capitals about Kanye West. Happy Monday everyone!',neutral
'@TeaPartyOrg Well George Soros is looking pretty Facist...!!! https://t.co/TW59qLiHMv',negative
'Surprised Sharleen Spiteri on TFI Friday since she wrote Say What You Want about Chris Evans fancying her!',positive
'Nah just a tattoo on their moronic stating If I ever vote again euthanasia is my only option:: https://t.co/9hTLMp2Tze',negative
'Hi @mymomsmole We would like 2 invite U2 become a Vendor @ the 3rd Annual @LaHotSauceFest 4 more info go2 http://t.co/PTMwRsmnzy #HotSauce',neutral
'Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don\'t scroll down without sa https://t.co/tvpEUo8bjM',positive
'The dems are bad hombres! #MAGA',negative
'#Boxing: Movieman Mayweather lashes critics: Floyd Mayweather said Wednesday that he is more likely to end up... http://t.co/8AhRjxerjn',neutral
'@SherylKee It\'s possible that, to find ice cream sammich nirvana, you may have to go a little more upscale than a gas station.',neutral
'Stop animal testing #worldwide https://t.co/1maThMOc8O',neutral
'Can already feel the Dustin Johnson tilt and it\'s only Monday',positive
'It\'s sweet tooth Sunday! National Ice Cream Day is July 19th! Top your favorite dessert with a scoop! #Indulge http://t.co/3EJ1olc8Cc',positive
'@ACMI 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3',positive
'Just seen #FantasticBeasts #IMAX it\'s like #PokemonGO only pretend.',neutral
'Doctor: Trump\'s alternate reality on health care @CNN https://t.co/xHO87Mk3sQ',neutral
'@fighttips May you please do a video on how to fight like Bruce lee and chuck Norris',positive
'it is, we may note, the goodness and lovingkindness of God our Savior that is the true model for Christians in our daily lives',positive
'@NiallOfficial  hi Niall  tomorrow is my 17th  birthday mean the world to me if you wish me a happy birthday  thanks niall  I love you',positive
'If you voted for Donald Trump, youre a special kind of stupid who just got screwed. https://t.co/ct29OVr1pl',negative
'Sure, ANTMAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) https://t.co/DyXAETE6Vt',positive
'Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.',positive
'#smdh.. see how shady America is.. 1st they were pouring out love for Caitlyn Jenner.. now reading all the HATE FILLED tweets.. #pathetic',negative
'David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407',neutral
'@JonFeere @JohnRiversToo @WSJ I am sure they can find it hidden in the 14th Ammendment next to gay marriage &amp; sotobelegalized pedophillia',negative
'2) Asking for a friend who is going to Lolla for Paul McCartney tomorrow.  Yes, me. #fingerscrossed',positive
'@KylieKennyy it\'s coming the 17th and I want to go Shawn is being a brat',neutral
'London, United Kingdom  AFP   Manchester United manager Jose Mourinho and Real Madrid superstar Cristiano... https://t.co/fLqc9v6oCv',neutral
'#TheWalkingDead 109 Blank Variant Cover  https://t.co/jL35m649c4',neutral
'@NGfootyactivist kindly Retweet my last tweet about Super Eagles coach, Sunday Oliseh. Thanks.',positive
'Tony Blair: sympathies for ISIS stretch deep into parts of Muslim societies. Blair just went full Trump. https://t.co/NNVPamARUC',negative
'Tonight\'s plan is to sketch, design and colour in clothes, shoes and accessories for all our favourite characters f https://t.co/AYX46VUMdo',positive
'Nice \'W\' tonight with @bigbuckbrock shooting 38, Milan 44, @FerrellWade 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs',positive
'Thx Obamacare! The U.S. Abortion Rate Reached Its Lowest Since BeforeRoe v. Wade https://t.co/eKZolO4JZr @cspanwj #Resist #MAGA #uniteblue',neutral
'When your friends come back from college for thanksgiving break @nolte_taylor @Tay_murphy77 @bethanymreid https://t.co/LsuuXJ2Jj1',neutral
###############################################################################################################################################################################################################################################################,neutral
'A federal judge in New York has vacated Tom Brady\'s fourgame suspension. Brady is understandably pleased, but it may be a good idea to',positive
'ICYMI  this is the FULL video of Tony Blair at HoC Foreign Affairs Cttee Friday 11 December 2015. Over one hour. https://t.co/YiFx0Sgkx9',neutral
'Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!',negative
'@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters',positive
'The world needs to know that The Other Guys did the first #mannequinchallenge',negative
'I know it\'s only Tuesday but has anyone got a link to the Hulk Hogan sex tape?',positive
'Yet you don\'t see Christians preaching Jesus\' message to the rich &amp; giving comfort to the outcasts, as Jesus did https://t.co/XeR7KuvIb0',positive
'Kane may show up 4 #SummerSlam ..i think Paul Heyman hinted this on #RAW when he said fetch the devil....and even god himself bla bla',negative
'@n_seaweed Did you know that the Director and Ice Cube created the Bye Felicia phrase when they did the movie Friday together?',neutral
'What a wimp Hulk Hogan is for apologizing after making remarks about blacks then apologizing.On Don Says, Saturday at http://t.co/V0MKyzsedh',neutral
'@Big955Chicago what time is the country thunder ticket giveaway at dunkin donuts tomorrow?',positive
'Saakashvili As Odessa Governor Insulted Ukrainians  Putin https://t.co/LLt5DSAPW2',positive
'I liked a @YouTube video http://t.co/3M4inyoqIy WWE RAW, Brock Lesnar and Paul Heyman addressed the ending of SummerSlam, Aug 24,',neutral
'I\'m for overturning the electoral college or faithless electoral college electors; anything that will avert this planet destroying calamity.',neutral
'Murray holds to 30 and now Anderson leads 53 in the 2nd set. Anderson will serve for the set for a 2nd time #USOpen',neutral
'Just got a position MT weekends off (:  Just need to make sure its all on paper Tuesday when I go in to sign &amp; its all  GUCCI!',neutral
'@LukeBBurgess not true. Kanes sitter, mason had 2 great chances and kane had another in the 2nd!',neutral
'Guys can we kill the John Cena meme please. I see enough of him on Monday nights.',negative
'WLS Quick Look  Caitlyn Jenner  1st Public Reunion with Ex Wife #Selfie  http://t.co/4qae5sVttD http://t.co/KsoUM5AVH8',neutral
'@CherylJstwin @megynkelly sport figures & certain celebrities can be seen as heroes.',negative
'Final shows for Pixels &amp; AntMan are Thursday! Opening Wednesday: Shaun the Sheep &amp; Thursday: Fantastic Four!',neutral
'I\'ve said dude about 30,000 times so far this trip so euthanasia is my only option',negative
'Not sure how to feel about Kendrick\'s sons coming up. Inspiration is beautiful, but c\'mon fammm.',neutral
'@imraansiddiqi C\'mon, that\'s so not witty. Women are harassed on the steet by police in Iran for not wearing hijab and it\'s not okay, period',positive
'@murraycummings @hpsmama Dr. Murray, do you have any openings for tomorrow morning? #drmurray Need help...',neutral
'2MB blocks mirror minimum wage problem: 1time increase kicks the can down the road vs indexing to market#bitcoin https://t.co/nKpckdbRw3',neutral
'Rondy Rousey\'s next opponent will be Holly Holm on Jan 2. Will she at least last longer than Rousey\'s last 3 victims? http://t.co/JyDtJKW57H',neutral
'Ok maybe I\'ll paint my nails tomorrow  jk I\'ll probably end up doing my Naruto art all day',neutral
'Stephen Keshi: \'We will make Nigeria proud\' Super Eagles coach says: Super Eagles coach Sunday Oliseh insists ... http://t.co/HXUJdkhhBF',positive
'WestWorld is even more meta than Community.',neutral
'@MashiRafael WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!',positive
'Peppermint &amp; liquorice tea &amp; Scott Walker on the player. Content Wednesday evening  downtime',negative
'@SaifQuadri who knows, Hulk Hogan may run, according to his Facebook. Because he can\'t keep his mouth shut.',neutral
'Snap!BURNING THE FLAG SHOULD BE A CRIME!#DrainTheSwamp#MAGA#BoycottCNN#BoycottMSNBC#BoycottNFL https://t.co/jyB2JR8Pew',neutral
'Convinced someone that Ice Cube wrote the song Friday by Rebecca Black hahahaha',neutral
'Idk it\'s whatever. But if somebody went to a Shawn concert and got 4th row while I was stuck in the back and didn\'t know his name id be mad',neutral
'listening to Nirvana reminds me of how cool my string orchestra teacher is. she\'s my 1st period &amp; I\'m always pumped af to see her',neutral
'Derrick Rose loves that backboard shot. It\'s like the vintage Tim Duncan backboard shot.',positive
'You may spend more time in the washroom than a Rousey fight after eating this https://t.co/qSLVqvvSvh',negative
'@rayhanburhan Annoyingly, when you search Sufism what appears are concerts of sema which may not even have anything to do with Islam.hais.',neutral
'Ending our Thursday we have....  Bee Gees with Immortality https://t.co/zZeu302YCK',negative
'Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :)))))',negative
'Straight Outta Compton\'s success hopefully convinces New Line Cinema to give Ice Cube the right budget for the last Friday movie.',neutral
'What percent of America is having a dream that they\'re a cowboy tonight? #Westworld',negative
'Is the 12th playing down wind?  Because Dustin Johnson just hit a pitching wedge 150 yards.',positive
'@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world',positive
'@NumericalNicola JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!',negative
'Moto G  3rd Gen is here. My first Android phone. Lets see what the fuss is! :P',neutral
'Even more excited for the weekend now....super Sunday with the wonderful spurs .....Curtis, Dean any predictions?',neutral
'Super Eagles coach, Sunday Ogorchukwu Oliseh has downplayed the absence of Lille Metropole of France keeper, Vincent Enyeama from his squad',positive
'@WillMcAvoyACN @John0000077 In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?',positive
'@Corrienationstr I agree with you, because Kane is much cheaper and Bale though a fee is agreeable, he may not want to come.',neutral
'Singing Rising Sun out loud has got to be one of the most exhilirating and stress relieving things known to KPop fans haha  RISIIIIINGGGGGGG',positive
'You now what\'s more destructive than a nuclear bomb?Words.Kim Jongunhahaha.',positive
'We love our green vehicles (@Tesla Model S and @Toyota Mirai) but sometimes lack of infrastructure makes the V8pow https://t.co/KxJN3t21Qk',positive
'@AsifaLahore You and i may disagree on Islam dear @AsifaLahore but you have my 100\% support.',positive
'I just want someone I can vibe with &amp; most of girls expect Gucci and Michael Kors bags.. C\'mon now let me get a real job first.',positive
'Bday whiskeys @3030DundasWest with local baskets of deplorables @thatuser @AdamWishinski @legalbagel @TalBortniker https://t.co/kCbzBlrkDu',neutral
'@MrJamesonNeat @GeorgeTakei LOL. The electoral college is spelled out in the constitution. By definition, it is constitutional.',neutral
'What should I wear to the Taylor Swift concert tomorrow? What would my Bad Blood character name be? These questions will keep me up tonight.',neutral
'The city of Milan was brought to a standstill on Monday after the local government barred all traffic within... https://t.co/yyz0ieys0v',positive
'Katy isd really sent out an email on Friday saying it was okay for kids and teachers to dress up for Star Wars day',negative
'Watched Paper Towns for the 3rd time today and I absolutely loved it, just when I thought I couldn\'t love this movie even more.',neutral
'Dana White says it\'s \'stupid\' to question Ronda Rousey\'s gameplan for Holly Holm: Saturday night offered up on... https://t.co/xZfLey4UUS',neutral
'Stupid Hillary outsmarted herself...basket of deplorables cost her the election',neutral
'Kendrick at the end of black Friday crack me up every time',neutral
'Prince George Has the Cutest Plans to Celebrate His 2nd Birthday http://t.co/gvZVWJvoho #Fashion #Coverage',neutral
'@angelmaximilan @fariz1234 @pekaklonto @YCH7168 @saya_AAL @ToniRadjali itu Leonard Cohen',neutral
'@BrianaNews may Briana carries his child, but he has been carrying Eleanor on his heart for 4 years, thing that he\'ll never do with briana',negative
'If you could ask an onstage interview question at Miss USA tomorrow, what would it be?',neutral
'I wish my old phone still worked bc it has videos on it from my 1st Shawn concert &amp;all u can hear is me screaming &amp; crying in the background',positive
'@CincinnatiChris Hope the forecast clears up for Sat.  Heading up there to see Foo Fighters at Wrigley.',neutral
'Ben Carson will be awesome with HUD, word is he plays a lot of Simcity',negative
'How did people come up with that Briana has been pregnant for 12 months..? Didn\'t she get preggies like in May or something? Learn to count.',positive
'@eieioink @megynkelly it\'s one thing to disagree, another to be hateful. I saw the latter in my mentions after she quoted my tweet.',positive
'@miltonalvarado_ @NaGOATo yeah they found it in the files of the PS3 version https://t.co/USlEFOE10u',neutral
'@musicnews_shade Then again, is not really fair to compare to just Katy Perry. She is the 3rd most awarded artist so it fits to anyone else',neutral
'Kim Fatty the Third https://t.co/z2dBBt6vh1',neutral
'#RIPFlorenceHenderson She Was 3 Because, She Was Born On Valentines Day, Aw... Every\'s1 Mama...#YouWillBeMiss! https://t.co/1SqjvXt0wW',neutral
'@DanielWickham93 Reminds me of all those freespeechsuppressing leaders at the Charlie Hebdo march...',positive
'@grantlandis just hit me I\'m seeing Shawn tomorrow and you',positive
'Okay, I\'m going to bed. Rt for a solo DM with Shawn!! Mbf! I\'ll be giving them out tomorrow :)) goodnight',negative
'REPOST 2 Bikes just opened up for SOUL SUNDAY 930am TERLINGO CYCLE  Four Tops, Bee Gees, Gloria Gaynor (like... https://t.co/GaWEijOiMy',negative
'1st day of #Lolla  amazing. Paul McCartney floored me. Not sure any moment in my life will match Let it Be live. http://t.co/aGo8gxVvs7',positive
'I\'m still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE',neutral
'I gotta say, Rubio sounds about as presidential as any of them. He\'s a close 2nd to Scott Walker in my book. http://t.co/aoEOC351I7',neutral
'@ParamjitGarewal @MailOnline @BobG231 no one yet talks about #Pizzagate in the open. It\'ll fall out of the closet from Clinton Foundation',positive
'To combat the thick smog enveloping parts of Italy, Milan has imposed a 3 day ban on private vehicles from this Monday through Wednes...',negative
'ASHLEY GRAHAM  VH1 DIVAS#AshleyGraham #VH1Divas #VelvetDreams #bestdressed #StyledByJeffKKim https://t.co/pPPjaJLqdl',positive
'C\'mon 5 o\'clock. I don\'t know if my PS4 is even downloading it or if it messed up. Gah. The suspense.',positive
'For months after Charlie Hebdo the government did nothing, worse yet, it lied.  https://t.co/wNi2ropPDl',neutral
'This is well said. Hulk Hogan is the greatest of all time. The overreaction by WWE is total insanity. https://t.co/2bKeCLrYqE',positive
'@amessageofpeace dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @RMinhas9002',positive
'@MAlib4eva he shld call Russia maybe Putin might have some ideas.',neutral
'he may not be an idol but he is the reason why I\'m into kpop',negative
'Sheamus vs Randy Orton is pretty much a Sunday Night Heat feud at this point. I mean, without the Heat obviously. #WWEBattleground',neutral
'@chancetherapper will be performing this Saturday on #SNL and he just did a promo with fuckin\' Thor:  https://t.co/f5Jj1Wc7LM',neutral
'My Gucci flipflops will make their debut on September 19.',negative
'@ETNOWlive @sagarikaghose Who can tell you? so far, all gone questioning. Try talking to the Gone, may be Yakub could help !',negative
'#fidels Ignoble Exit and A #Drink Suggestion https://t.co/QXv8ZmKeAq via @FatherZ #Cuba #castro',positive
'Kamloops Sun Devils defeat Prince George 74   Sun Devils play Victoria tonight at 8pm  winner to the B.C. Baseball Championships final',positive
'I may joke, but Nicki\'s totally valid points about a racist system will be forgotten again because of a white woman\'s comments',neutral
'Roman Reigns and Dean Ambrose may need to recruit Brock Lesnar to take out the Wyatts #RAW',positive
'Regarding Brock Lesnar returning to the ring at WWE\'s October 3rd Madison Square Garden live event, which will air on the WWE @WWENetwork',neutral
'#BeautyQueen\'s Revenge on SCARY TRUCKERS https://t.co/jcEtBJkAFM #ScreamQueens #horror #audio #books #nightdriver #Periscope #blackfriday',neutral
'@BreatheMessi @HistoryToLearn Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist',neutral
'@stuartpstevens @nytopinion c\'mon Stuart, that\'s a straw man.  We are not at war with Iran no matter how much the neocons want it.',neutral
'Why it\'s time for a rethink on flu vaccination https://t.co/26D480JXeL #Immune System  Vaccines @MedicalNewsLH https://t.co/Tl1iL9K4vq',neutral
'Fact: this was 8th grade at 5:00pm ...I was as dramatic as Kim Kardashian when she had psoriasis.. https://t.co/AQOZA59MJx',neutral
'Hear Janet Jackson\'s Soulful New Song, \'Unbreakable\'  Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ',negative
'Josh Hamilton just chased a pitch in the dirt for the first out of the 1st.',neutral
'The speakers slides during the 4th IIA forum in Saudi Arabia are available on below link: https://t.co/NDO0vAkQCm  #IIA #saudi',neutral
'@worldsoccertalk The jersey stripes don\'t line up in both photos, and the 2nd one is a ripoff from Milan\'s 2013/14. https://t.co/ToJafXlCFV',neutral
'#OOC: *looks at nightstand *   *sees bottle of Katy Perry perfume *  Oh my god....@EXO_GRENDEL .....I think I may have it!!!!',neutral
'@HipHopWired LMAO Nicki can never fuck with Kim. Kim\'s Black Friday diss record lyrically slaughtered Nicki. What are u talkin bout???',neutral
'Instead we must really reduce dependence on fossil fuels but then no one really cares... https://t.co/5HhrDHrqEU',neutral
'.@Liz_Wheeler @CStamper_ voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount.',neutral
'This is like the day before my Ed Sheeran concert dude no wait a few days  https://t.co/iSZI5bSl5w',positive
'@politicallyivy I wish I could\'ve learned more about Islam in 7th grade tbh',neutral
'Meek Mill really dated Nicki &amp; thought.. I\'MON TOP OF THE WORLD. Thats what Love does to you man',neutral
'This was not destroyed by followers of Islam  it was destroyed by the unthinking shock and awe doctrine. https://t.co/pCsjc7eFf2',negative
'@DarkSoulsGame This one will finish Dark Souls 2 while awaiting April 12th... Also, a lot of skooma to pass the time.',positive
'Good morning! Next Sunday (Sept 13th) our Yoga class starts with Alex. 8am at our new Cobblestone location. We... http://t.co/j1eSjN6erA',negative
'Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities? #langmchs18https://t.co/SNyNwUscfT',negative
'Goin to the Ed Sheeran concert Thursday and I haven\'t really listened to him lol #whatislife',neutral
'@yashar @Delta I think the #recount got the deplorables a bit on edge. There are more of us, honey. Didn\'t you hear? #notmypresident',positive
'2x5 now #ScreamQueens ',neutral
'Love @dagenmcdowell ! We need to see more of her on @FoxNews . Maybe replace @megynkelly ?',positive
'Drumpf & Valshman AKATrump & PoroshenkoDrooling for war with #RussiaThreadhttps://t.co/839vj8MU8M#Fascism https://t.co/nLXAvtsW4G',negative
'WWE announced on their Twitter account that Randy Orton would be facing Sheamus this Sunday at the Battleground PPV #WWE2K16 #Raw',positive
'Warming Relations in Person, Putin and Erdogan Revive Pipeline Deal https://t.co/Gd4mgV8sgz',positive
